dataset_name,auc_pointwise,ap_pointwise,auc_collective,ap_collective
BNA,0.9525661630772528,0.9833887043189368,0.9983606557377048,1.0
CICIDS_2017,0.51915625,0.2064353577240039,0.5249125,0.2084031664716609
CIDDS-001_ICMP,0.8500639897616382,0.796149490373726,0.9910161742542246,0.9863013698630136
CIDDS-001_TCP,0.5,0.0,0.5,0.0
CIDDS-001_UDP,0.5,0.0,0.5,0.0
CTG,0.7111404032045978,0.7925,0.8788237407072438,0.895397489539749
DCCC,0.6244059018585859,0.6824106517168885,0.6576493578141884,0.7306924101198402
HTRU2,0.8301993910726173,0.6839554047503635,0.9402514395796796,0.9435637285986048
Kitsune_ARP_MitM,0.7189062087165418,0.375326585724636,0.8333825791779926,0.552682513760358
Kitsune_Active_Wiretap,0.86375,0.7100788781770376,0.952575,0.8911850331694745
Kitsune_Fuzzing,0.55220625,0.2456547879317883,0.89705,0.5521312565822294
Kitsune_Mirai,0.9414095739634324,0.9998952675913042,0.942695761100437,0.99998507618607
Kitsune_OS_Scan,0.99704375,0.9937618524802876,0.99181875,0.9905068059671506
Kitsune_SSDP_Flood,0.99660625,0.9743214929591192,0.999675,0.9986015383078614
Kitsune_SSL_Renegotiation,0.91984375,0.6574395641811372,0.97575625,0.8426695934822069
Kitsune_SYN_DoS,0.6166132442087255,0.0245063261203736,0.9058531231702276,0.0929364226893765
Kitsune_Video_Injection,0.75265625,0.5959353574926542,0.7927249999999999,0.5253742748966619
MAGIC,0.7760702335420856,0.9026288481494292,0.8138395723066002,0.9285714285714286
MUSK,0.7796404718707663,0.8816326530612245,0.8204907794001526,0.8926829268292683
Occupancy,0.6645558773594328,0.70868735911219,0.9931504377642398,0.9932843651626444
SPAM,0.6440675369246798,0.8687552921253175,0.8562547076371961,0.9769553072625698
SPF,0.7079711247089657,0.8654545454545455,0.7563647318973686,0.9143426294820716
UNSW_dns,0.999925,1.0,0.999925,1.0
UNSW_ftp,0.973675662202642,0.9040635502597004,0.9915324804805776,0.9516892958635932
UNSW_http,0.9648101942140748,0.919610598153352,0.9930950801459572,0.9853204251289066
UNSW_smtp,0.9988561424397258,0.9936254980079682,0.9998019385391322,0.9993989180524944
UNSW_ssh,0.9432992280255204,0.0304568527918781,0.9707676764293808,0.2465753424657534
