dataset_name,auc_pointwise,ap_pointwise,auc_collective,ap_collective
BNA,0.9918032786885246,1.0,0.9983606557377048,1.0
CICIDS_2017,0.69335625,0.3263688907950902,0.70333125,0.3386832065136304
CIDDS-001_ICMP,0.9833500324158662,0.9716981132075472,0.9934305248002424,0.9930843706777316
CIDDS-001_TCP,0.5,0.0,0.5,0.0
CIDDS-001_UDP,0.5,0.0,0.5,0.0
CTG,0.722086452299857,0.7660455486542443,0.8754337688661396,0.9094922737306844
DCCC,0.6032693682185646,0.6678111587982832,0.7104817996294619,0.8188580619219944
HTRU2,0.9077048000498308,0.9117456197274496,0.940854250671854,0.940176322418136
Kitsune_ARP_MitM,0.7500176035757631,0.4244916380412707,0.9368058106791772,0.7492159579899351
Kitsune_Active_Wiretap,0.9380125,0.8378919583124744,0.966725,0.8812260536398467
Kitsune_Fuzzing,0.56468125,0.3141580718107109,0.94629375,0.7353249868805758
Kitsune_Mirai,0.9404129677147156,0.9843883811368964,0.947266350199679,0.9973263985273276
Kitsune_OS_Scan,0.99959375,0.9969591226321036,0.9799,0.861617336607643
Kitsune_SSDP_Flood,0.99968125,0.9978543984831096,0.99980625,0.9988512062334548
Kitsune_SSL_Renegotiation,0.95568125,0.8239270891275512,0.99638125,0.9728033472803348
Kitsune_SYN_DoS,0.7435646496192916,0.0388274439966257,0.9876903865094844,0.4476003917727718
MAGIC,0.7827823078027086,0.9226998491704376,0.836276438703809,0.9278736567893194
MUSK,0.7714062372082829,0.8075601374570447,0.8436129223082266,0.92
Occupancy,0.7355858717001231,0.8718882817243473,0.9931504377642398,0.9932843651626444
SPAM,0.7888423314690596,0.9306397306397306,0.9098308314898176,0.9695371997656708
SPF,0.7068479367270771,0.8997722095671982,0.775827473646032,0.9298597194388778
UNSW_dns,0.999775,1.0,0.999775,1.0
UNSW_ftp,0.9870548685402792,0.9512738853503184,0.9915324804805776,0.9516892958635932
UNSW_http,0.98187693756388,0.9602443317113571,0.9906572028485228,0.9690174244767502
UNSW_smtp,0.9998019385391322,0.9993989180524944,0.9998019385391322,0.9993989180524944
UNSW_ssh,0.9727297084582278,0.5,0.9736842105263156,1.0
